image_name,cx,cy,width,height,angle
sample.png,2956.9742431640625,7886.254669189453,12.869449615478516,4.248064041137695,45.72046326627037
sample.png,2876.250175476074,7876.456939697266,12.730945587158203,5.162426948547363,54.989716403989256
sample.png,2858.556365966797,7907.278579711914,12.5123291015625,3.298084020614624,29.021388406019554
sample.png,2868.1828842163086,7761.747230529785,12.399673461914062,4.77886962890625,61.93534260116439
sample.png,2970.012451171875,7894.901794433594,11.227041244506836,3.618821620941162,107.55739308677863
sample.png,2966.0447998046875,7877.635528564453,11.127778053283691,3.3452353477478027,50.917018035883224
sample.png,2958.0023803710938,7879.725570678711,10.715559959411621,4.757102966308594,49.07771980938507
sample.png,3018.224624633789,7905.304428100586,10.160340309143066,3.570847272872925,45.39651763922042
sample.png,2973.9282989501953,7873.789321899414,8.099266052246094,4.096218109130859,123.38288675218482
sample.png,2979.9259033203125,7874.909942626953,7.991938591003418,2.715106964111328,111.88462528449436
sample.png,3049.082778930664,8061.291748046875,12.183877944946289,4.686953544616699,157.29875115139507
sample.png,2933.2154693603516,8017.768135070801,11.699137687683105,3.877397060394287,105.2387487692344
sample.png,3034.359848022461,8022.799827575684,10.967828750610352,3.835423231124878,98.5386951934779
sample.png,2934.809989929199,8156.18830871582,10.756844520568848,4.248733997344971,150.38513805085978
sample.png,3035.969970703125,8026.365707397461,10.354059219360352,3.7501912117004395,97.49987806223233
sample.png,3031.8231353759766,7991.086151123047,8.67311954498291,3.8557534217834473,103.18279352716887
sample.png,3320.271469116211,230.93312072753906,5.996480941772461,2.6221752166748047,112.67306134114561
sample.png,3132.809955596924,3658.186798095703,19.06108283996582,5.457337856292725,51.87105885915061
sample.png,3128.4830284118652,3654.485885620117,14.194726943969727,4.578106880187988,50.97485949286948
sample.png,3324.9612426757812,3634.971050262451,14.131457328796387,8.464120864868164,125.29365949325256
sample.png,3323.2477416992188,4902.364406585693,30.03786849975586,9.045839309692383,102.0867599012461
sample.png,3315.8956604003906,4903.20006942749,20.057254791259766,5.087721824645996,101.03191231601849
sample.png,3324.4647674560547,4910.56330871582,18.18031120300293,5.206338882446289,102.6685280939911
sample.png,3325.2935943603516,4877.125849723816,17.88109588623047,5.843117713928223,92.10174733473947
sample.png,3223.7911529541016,4901.440017700195,15.917060852050781,4.456475734710693,103.94317799689888
sample.png,3324.918441772461,5017.339691162109,8.717464447021484,6.4256157875061035,96.07273052572567
sample.png,3324.601348876953,5126.8896589279175,9.460982322692871,4.768982410430908,90.21972969007747
sample.png,3254.5379333496094,5127.033885002136,8.749125480651855,3.415231227874756,41.54023039987165
sample.png,3256.707962036133,5628.90461730957,12.520744323730469,6.112677574157715,0.03744363730864542
sample.png,3316.428970336914,5798.364318847656,29.335418701171875,11.30343246459961,70.02534650320766
sample.png,3323.9256591796875,5797.875885009766,23.956623077392578,7.839764595031738,74.08967788958043
sample.png,3313.3128204345703,5810.818740844727,16.114208221435547,4.987953186035156,73.10783136620192
sample.png,3111.498882293701,6052.810089111328,15.18559455871582,4.508756160736084,68.45368582424187
sample.png,3078.344701766968,6132.6427001953125,14.366796493530273,13.53760814666748,106.12321728561604
sample.png,3093.1115016937256,5949.630142211914,11.059484481811523,4.463958740234375,54.52331352142035
sample.png,3142.7808837890625,6382.711364746094,9.963478088378906,3.6642656326293945,45.39790075252735
sample.png,3145.022041320801,6385.619323730469,9.531729698181152,3.739729881286621,52.861825609585146
sample.png,3133.9957542419434,7969.057670593262,14.159248352050781,4.064152240753174,116.29865552618261
sample.png,3315.207778930664,8044.818031311035,12.652077674865723,3.966334581375122,134.00648102495262
sample.png,3096.186616897583,7957.132585525513,12.596549034118652,3.795044183731079,63.933459801338266
sample.png,3100.5438194274902,7955.75364112854,12.429290771484375,3.5767459869384766,67.00399866347418
sample.png,3131.479522705078,7964.79168510437,12.387557983398438,3.5840234756469727,114.55119260816987
sample.png,3115.679615020752,7949.21471118927,11.403507232666016,3.6773242950439453,108.0490847447495
sample.png,3316.752960205078,8050.672874450684,11.357635498046875,3.868680715560913,136.42648534977982
sample.png,3130.835792541504,7949.094747543335,11.175237655639648,4.009258270263672,106.40111036218717
sample.png,3126.9175300598145,7962.205551147461,10.921241760253906,3.711642026901245,110.65228840349481
sample.png,3316.5513305664062,8068.445983886719,10.482137680053711,3.5604257583618164,69.39621777875779
sample.png,3308.8914947509766,8052.090606689453,10.345823287963867,3.531771659851074,135.28483289039053
sample.png,3323.4920959472656,8060.151153564453,10.159341812133789,4.462926387786865,60.314641163957916
sample.png,3316.3943634033203,8075.084259033203,9.598855972290039,3.5806188583374023,64.77703597515902
sample.png,3123.6924896240234,7940.500554561615,9.54812240600586,3.9391236305236816,111.08207122682869
sample.png,3128.444435119629,7944.7370529174805,9.41884994506836,3.706508159637451,110.09167330660934
sample.png,3119.8347930908203,7952.881290435791,9.273186683654785,4.356314659118652,106.55515161853847
sample.png,3180.4038848876953,7954.95198059082,9.0056734085083,3.5654587745666504,112.99347234530008
sample.png,3117.192897796631,7954.002403259277,8.811135292053223,3.5216002464294434,111.45423457432435
sample.png,3123.42036819458,7956.912227630615,8.419843673706055,3.2926104068756104,109.28809472056817
sample.png,3139.910446166992,7947.097457885742,8.418439865112305,4.169160842895508,114.39230874769703
sample.png,3323.0170135498047,8046.759048461914,8.377181053161621,4.031779766082764,128.63102652550418
sample.png,3319.4844512939453,8070.5311279296875,8.339892387390137,3.294027328491211,65.54060331304227
sample.png,3131.9376220703125,7954.887023925781,8.283540725708008,3.53509783744812,99.91557936788244
sample.png,3323.2035369873047,8066.282470703125,8.230203628540039,3.283036708831787,61.91137546736682
sample.png,3138.0325088500977,7969.956962585449,8.084124565124512,7.855635166168213,27.677833847217393
sample.png,3116.7745971679688,7938.590865135193,7.38430118560791,4.249386787414551,115.86249330616394
sample.png,3139.4913330078125,7964.6395473480225,7.235183238983154,3.995783805847168,116.29075982750207
sample.png,3147.8857345581055,7946.503175735474,6.989337921142578,4.67260217666626,111.34736943457033
sample.png,3143.012626647949,7945.673940658569,6.87579870223999,5.050070285797119,110.22660369366294
sample.png,3325.1087951660156,8076.50910949707,6.253194808959961,4.906613349914551,23.495394829716766
sample.png,3140.0092163085938,7956.266733169556,5.397796154022217,3.710799217224121,109.70127335402975
sample.png,3315.542282104492,8059.796455383301,5.212356090545654,3.67740535736084,147.2777844690975
sample.png,3324.572235107422,8208.13490486145,20.009981155395508,6.705859661102295,89.03834602028623
sample.png,3321.0150756835938,8871.137603759766,9.166430473327637,2.8791983127593994,121.70063848036736
sample.png,3443.5659408569336,75.0999984741211,5.123096466064453,2.821812152862549,122.36436894315251
sample.png,3398.4977493286133,330.0735321044922,6.146801948547363,2.5631518363952637,127.68229958941109
sample.png,3377.964797973633,534.68994140625,7.219090461730957,2.860902786254883,121.26550078872418
sample.png,3363.613468170166,572.6524238586426,3.0515944957733154,2.8792381286621094,47.1427647835609
sample.png,3529.344009399414,982.4045562744141,5.613803863525391,2.6527438163757324,128.97417522940563
sample.png,3429.192985534668,4443.916542053223,13.994956970214844,5.105016708374023,61.65235420347243
sample.png,3339.7131814956665,4702.404800415039,23.435813903808594,5.634316921234131,53.90890385463185
sample.png,3568.729019165039,4872.746662139893,29.395666122436523,15.52356243133545,179.8738514149862
sample.png,3362.285427093506,5125.085668563843,39.91857147216797,8.844470977783203,179.39818338080818
sample.png,3579.3941497802734,5215.59041595459,17.424114227294922,9.144960403442383,90.2390181442936
sample.png,3387.4110069274902,5624.034851074219,17.001174926757812,4.945230960845947,106.86569982953144
sample.png,3449.8456802368164,5509.397048950195,15.454668998718262,4.2631072998046875,121.90849479718919
sample.png,3475.8565216064453,5461.135765075684,12.01925277709961,4.0315680503845215,117.42025455016875
sample.png,3466.393341064453,5485.373100280762,8.353036880493164,2.9701309204101562,111.0797694530784
sample.png,3469.117874145508,5473.687080383301,7.745981216430664,2.9146509170532227,111.47348204740544
sample.png,3500.307373046875,5403.697315216064,7.577694892883301,2.7405881881713867,118.82430921709158
sample.png,3485.027084350586,5442.709129333496,6.621634483337402,2.5891599655151367,112.69509553140807
sample.png,3428.316047668457,5572.896255493164,6.2097978591918945,3.006948947906494,127.15724928753386
sample.png,3516.290023803711,5865.348236083984,17.001876831054688,7.603825569152832,72.97298294141837
sample.png,3580.9320220947266,5796.248458862305,14.918540000915527,6.6229143142700195,89.63927289365311
sample.png,3381.4944458007812,6542.289703369141,9.125688552856445,3.7372705936431885,49.86552748863269
sample.png,3387.5515365600586,8018.3630294799805,13.107726097106934,4.7222723960876465,53.660930421719954
sample.png,3331.8991277217865,8045.374839782715,9.91151237487793,8.7785005569458,25.33495601849796
sample.png,3371.233871459961,8018.612861633301,8.033914566040039,4.278304576873779,43.8301708474289
sample.png,3411.851348876953,7987.526542663574,6.238515853881836,4.279319763183594,157.74698914586634
sample.png,3384.7720069885254,8229.221675872803,14.077576637268066,5.10939884185791,125.41605648317919
sample.png,3336.3721990585327,8200.720798492432,6.94400691986084,3.049252986907959,145.8170255716852
sample.png,3365.2571754455566,8512.911415100098,9.808332443237305,3.0536580085754395,115.32106421065703
sample.png,3363.727191925049,8508.312976837158,8.845924377441406,3.0858778953552246,126.4802409370022
sample.png,3531.7735290527344,8730.73261642456,5.894634246826172,2.6900041103363037,72.33461980121062
sample.png,3412.903663635254,8754.977458953857,4.16486930847168,2.570472240447998,102.53838566954568
sample.png,3722.22265625,94.89826965332031,8.407944679260254,3.2712202072143555,120.19899407058337
sample.png,3732.6259002685547,74.99217224121094,3.7460808753967285,2.8600592613220215,125.7845178681447
sample.png,3716.3746490478516,499.64906311035156,4.204411506652832,2.480088472366333,39.64667656570151
sample.png,3778.7091369628906,1956.4914855957031,22.830211639404297,11.177356719970703,75.80461544676557
sample.png,3771.928924560547,2017.3303985595703,19.241907119750977,5.198122024536133,109.24012630202716
sample.png,3780.094192504883,2026.2812805175781,17.597681045532227,7.105681419372559,104.0599742317061
sample.png,3778.6356201171875,2024.027587890625,17.493762969970703,7.026097297668457,109.82172374004293
sample.png,3836.258560180664,1927.2043762207031,15.05511474609375,8.380186080932617,92.3680495802891
sample.png,3779.783233642578,1937.492202758789,14.729888916015625,5.495362758636475,63.053758756997304
sample.png,3777.7818603515625,2012.5702514648438,14.544309616088867,5.486104965209961,120.49076609154798
sample.png,3759.7247009277344,2042.7732696533203,11.938514709472656,8.436135292053223,94.69424125686619
sample.png,3817.825408935547,2253.301040649414,16.072229385375977,4.496459007263184,132.46362325371678
sample.png,3792.496795654297,3881.470878601074,55.075565338134766,15.807046890258789,39.11382277269755
sample.png,3634.5761680603027,3959.6502380371094,29.43213653564453,9.590618133544922,79.67031127169602
sample.png,3626.8055152893066,3963.285270690918,23.746124267578125,8.671283721923828,76.09477554308604
sample.png,3828.1011810302734,4636.256454467773,12.437559127807617,4.339201927185059,68.8751904583017
sample.png,3716.6069946289062,4888.996229171753,33.571800231933594,9.956445693969727,151.68167187986828
sample.png,3618.107280731201,4869.395777225494,20.78992462158203,10.745649337768555,179.27728903249894
sample.png,3705.7738723754883,6131.473388671875,21.257009506225586,8.22018814086914,74.49699622073413
sample.png,3699.022117614746,6134.522720336914,13.841537475585938,6.008510589599609,72.53942302347346
sample.png,3699.855094909668,6388.478851318359,11.7896728515625,4.811870574951172,168.04024814961562
sample.png,3730.3876190185547,6319.579147338867,9.018778800964355,4.435758113861084,164.0322111823821
sample.png,3830.771011352539,6623.584197998047,37.570159912109375,21.123947143554688,72.37661180422786
sample.png,3782.0555419921875,6538.9854736328125,29.143268585205078,9.580446243286133,70.09847050846182
sample.png,3778.886260986328,6634.104919433594,23.937999725341797,13.117692947387695,47.26458120740808
sample.png,3640.531223297119,6631.359558105469,10.92444133758545,3.7557599544525146,43.20584374596555
sample.png,3731.82421875,7341.913269042969,7.7704267501831055,3.870605945587158,110.38533728997403
sample.png,3707.007942199707,7644.259613037109,21.23982048034668,10.037982940673828,99.1128613856767
sample.png,3654.087471008301,7718.221122741699,10.606622695922852,4.515570640563965,52.02506254946147
sample.png,3656.0416259765625,7719.907192230225,9.657249450683594,4.002140045166016,49.96445936366574
sample.png,3684.841209411621,7706.9440574646,7.920802116394043,3.4515233039855957,125.24986432029445
sample.png,3787.5663452148438,8732.893190383911,3.53706955909729,2.412933349609375,108.29749872486288
sample.png,3762.7093658447266,9611.776473999023,4.868409633636475,3.1823129653930664,103.14621786416345
sample.png,4084.974822998047,29.038049697875977,5.956231594085693,2.835637331008911,96.63361883017795
